Date,T,Po,P,Pa,U,DD,Ff,N,WW,W1,W2,Tn,Tx,Cl,Nh,H,Cm,Ch,VV,Td,RRR,tR,E,Tg,E',sss
31.12.2021 21:00,-5.7000000000000002,738.10000000000002,754.5,-2.1000000000000001,93,S,3,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,4,-6.7000000000000002,,,,,,
31.12.2021 18:00,-6.2999999999999998,740.20000000000005,756.5,-1.2,93,S,2,100%.,Снег непрерывный слабый в срок наблюдения.  Диаметр смешанного отложения составляет 6 мм.,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,-6.2999999999999998,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",100%.,100-200,Высокослоистые непросвечивающие или слоисто-дождевые.,,2,-7.2999999999999998,Следы осадков,12,,,,
31.12.2021 15:00,-6.7999999999999998,741.39999999999998,757.89999999999998,-1.5,92,S,1,100%.,Морось (незамерзающая) или снежные зерна неливневые. ,Морось.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,100-200,,,2,-7.9000000000000004,,,,,,
31.12.2021 12:00,-7.4000000000000004,742.89999999999998,759.5,-1.2,91,S,1,100%.,Морось замерзающая слабая.  Диаметр смешанного отложения составляет 6 мм.,Морось.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,100-200,,,4,-8.5999999999999996,,,,,,
31.12.2021 09:00,-8.3000000000000007,744.10000000000002,760.70000000000005,-0.69999999999999996,90,S,1,100%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,100-200,,,4,-9.5999999999999996,,,,,,
31.12.2021 06:00,-8.5,744.79999999999995,761.5,-1.2,91,S,1,100%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,-9.5,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,100-200,,,4,-9.6999999999999993,Следы осадков,12,,,Ровный слой сухого рассыпчатого снега покрывает поверхность почвы полностью.,30
31.12.2021 03:00,-8.6999999999999993,746,762.70000000000005,-1,90,S,1,100%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,200-300,,,4,-10,,,,,,
31.12.2021 00:00,-8.9000000000000004,747,763.70000000000005,-0.69999999999999996,90,S,1,100%.,Дымка. ,Облака покрывали более половины неба в течение всего соответствующего периода.,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",100%.,200-300,,,4,-10.199999999999999,,,,,,
30.12.2021 21:00,-9.0999999999999996,747.70000000000005,764.5,-0.59999999999999998,90,S,1,100%.,Состояние неба в общем не изменилось. ,Снег и/или другие виды твердых осадков,Облака покрывали более половины неба в течение всего соответствующего периода.,,,"Слоистые туманообразные или слоистые разорванные, либо те и другие, но не относящиеся к облакам плохой погоды.",70 – 80%.,200-300,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,4,-10.5,,,,,,
30.12.2021 18:00,-9.5,748.29999999999995,765.10000000000002,-0.40000000000000002,90,S,1,100%.,Снег непрерывный слабый в срок наблюдения. ,Снег и/или другие виды твердых осадков,Снег и/или другие виды твердых осадков,,-9.5,"Слоистые разорванные или кучевые разорванные облака плохой погоды, либо те и другие вместе (разорванно-дождевые); обычно расположены под слоистыми или слоисто-дождевыми облаками.",70 – 80%.,300-600,"Высококучевые, просвечивающие или плотные в двух или более слоях или высококучевые плотные в одном слое, не распространяющиеся но небу, либо высококучевые с высокослоистыми или слоисто-дождевыми.",,10,-10.800000000000001,0.20000000000000001,12,,,,
